sim_id,trial_id,p_diff,n_raters,scores_per_r,total_scores
0,0,0.055,82,35,2870
1,0,0.055,59,35,2065
2,0,0.055,22,35,770
3,0,0.055,77,35,2695
4,0,0.055,50,35,1750
5,0,0.055,118,35,4130
6,0,0.055,79,35,2765
7,0,0.055,49,35,1715
8,0,0.055,149,35,5215
9,0,0.055,23,35,805
10,0,0.055,105,35,3675
11,0,0.055,125,35,4375
12,0,0.055,119,35,4165
13,0,0.055,30,35,1050
14,0,0.055,106,35,3710
15,0,0.055,131,35,4585
16,0,0.055,84,35,2940
17,0,0.055,49,35,1715
18,0,0.055,148,35,5180
19,0,0.055,135,35,4725
20,0,0.055,107,35,3745
21,0,0.055,88,35,3080
22,0,0.055,87,35,3045
23,0,0.055,131,35,4585
24,0,0.055,135,35,4725
25,0,0.055,143,35,5005
26,0,0.055,103,35,3605
27,0,0.055,100,35,3500
28,0,0.055,93,35,3255
29,0,0.055,128,35,4480
30,0,0.055,30,35,1050
31,0,0.055,141,35,4935
32,0,0.055,137,35,4795
33,0,0.055,117,35,4095
34,0,0.055,23,35,805
35,0,0.055,71,35,2485
36,0,0.055,44,35,1540
37,0,0.055,147,35,5145
38,0,0.055,73,35,2555
39,0,0.055,99,35,3465
40,0,0.055,46,35,1610
41,0,0.055,69,35,2415
42,0,0.055,94,35,3290
43,0,0.055,122,35,4270
44,0,0.055,46,35,1610
45,0,0.055,127,35,4445
46,0,0.055,46,35,1610
47,0,0.055,50,35,1750
48,0,0.055,67,35,2345
49,0,0.055,64,35,2240
50,0,0.055,37,35,1295
51,0,0.055,90,35,3150
52,0,0.055,131,35,4585
53,0,0.055,102,35,3570
54,0,0.055,38,35,1330
55,0,0.055,57,35,1995
56,0,0.055,68,35,2380
57,0,0.055,64,35,2240
58,0,0.055,112,35,3920
59,0,0.055,99,35,3465
60,0,0.055,129,35,4515
61,0,0.055,32,35,1120
62,0,0.055,135,35,4725
63,0,0.055,61,35,2135
64,0,0.055,88,35,3080
65,0,0.055,62,35,2170
66,0,0.055,20,35,700
67,0,0.055,56,35,1960
68,0,0.055,111,35,3885
69,0,0.055,21,35,735
70,0,0.055,135,35,4725
71,0,0.055,110,35,3850
72,0,0.055,81,35,2835
73,0,0.055,141,35,4935
74,0,0.055,143,35,5005
75,0,0.055,48,35,1680
76,0,0.055,108,35,3780
77,0,0.055,146,35,5110
78,0,0.055,47,35,1645
79,0,0.055,73,35,2555
80,0,0.055,33,35,1155
81,0,0.055,25,35,875
82,0,0.055,126,35,4410
83,0,0.055,121,35,4235
84,0,0.055,141,35,4935
85,0,0.055,60,35,2100
86,0,0.055,25,35,875
87,0,0.055,99,35,3465
88,0,0.055,53,35,1855
89,0,0.055,40,35,1400
90,0,0.055,40,35,1400
91,0,0.055,81,35,2835
92,0,0.055,96,35,3360
93,0,0.055,130,35,4550
94,0,0.055,79,35,2765
95,0,0.055,68,35,2380
96,0,0.055,109,35,3815
97,0,0.055,51,35,1785
98,0,0.055,123,35,4305
99,0,0.055,22,35,770
