sim_id,trial_id,p_diff,n_raters,cores_per_r,total_scores,propz_pval,bht_pval
0,0,0.055,38,35,1330,0.41103359901258874,0.262406015037594
3,0,0.055,39,35,1365,0.007185606258638688,0.04835164835164835
6,0,0.055,60,35,2100,0.00015732011794352042,0.01904761904761905
15,0,0.055,21,35,735,0.0022975569657819168,0.0163265306122449
9,0,0.055,56,35,1960,6.598440041095455e-05,0.009693877551020408
12,0,0.055,59,35,2065,0.001507906559207329,0.018401937046004842
0,1,0.055,38,35,1330,0.0018994564284244742,0.031578947368421054
3,1,0.055,39,35,1365,0.1487054702756357,0.15311355311355312
15,1,0.055,21,35,735,0.03583553483212694,0.16326530612244897
6,1,0.055,60,35,2100,0.04520767259375032,0.06
9,1,0.055,56,35,1960,0.008169074119871325,0.034183673469387756
12,1,0.055,59,35,2065,0.02740220081207478,0.06246973365617434
0,2,0.055,38,35,1330,0.25843545027675374,0.21052631578947367
3,2,0.055,39,35,1365,0.022222404397920538,0.07545787545787545
15,2,0.055,21,35,735,0.0001693069420315921,0.0013605442176870747
6,2,0.055,60,35,2100,0.0211483477198621,0.06476190476190476
9,2,0.055,56,35,1960,0.00043900483073889136,0.014285714285714285
0,3,0.055,38,35,1330,0.004945951212643567,0.032330827067669175
12,2,0.055,59,35,2065,0.20300324007400317,0.13995157384987894
15,3,0.055,21,35,735,0.12638093146538237,0.2272108843537415
3,3,0.055,39,35,1365,0.01964523034431792,0.05567765567765568
6,3,0.055,60,35,2100,0.0006924619615112284,0.01904761904761905
9,3,0.055,56,35,1960,0.05037576727345006,0.08469387755102041
15,4,0.055,21,35,735,0.37125603208913915,0.6340136054421769
0,4,0.055,38,35,1330,0.019829615171087896,0.10751879699248121
3,4,0.055,39,35,1365,0.08044182127426791,0.12161172161172161
12,3,0.055,59,35,2065,0.006490136792285007,0.03486682808716707
15,5,0.055,21,35,735,0.023498308760572347,0.10884353741496598
6,4,0.055,60,35,2100,0.09061091753375666,0.09952380952380953
9,4,0.055,56,35,1960,0.0109295571291086,0.034183673469387756
0,5,0.055,38,35,1330,0.012611376290680737,0.03759398496240601
3,5,0.055,39,35,1365,0.0032570930488721576,0.03076923076923077
12,4,0.055,59,35,2065,0.02626360430401888,0.08087167070217918
15,6,0.055,21,35,735,0.39602405329038354,0.563265306122449
0,6,0.055,38,35,1330,0.0111189378150941,0.02706766917293233
9,5,0.055,56,35,1960,0.17000629327043193,0.15357142857142858
3,6,0.055,39,35,1365,0.04599705426069458,0.08424908424908426
6,5,0.055,60,35,2100,0.0004070082551784214,0.020476190476190478
15,7,0.055,21,35,735,0.03324874249378411,0.10748299319727891
12,5,0.055,59,35,2065,0.024632979468627792,0.07263922518159806
0,7,0.055,38,35,1330,0.0016821345947532732,0.02556390977443609
3,7,0.055,39,35,1365,0.011503489700993845,0.046153846153846156
9,6,0.055,56,35,1960,0.0016613008082548351,0.03877551020408163
6,6,0.055,60,35,2100,0.09020485103729359,0.09333333333333334
15,8,0.055,21,35,735,0.6230875797587346,0.7605442176870748
12,6,0.055,59,35,2065,0.08804303403875546,0.10411622276029056
0,8,0.055,38,35,1330,0.022413537412056365,0.03984962406015038
3,8,0.055,39,35,1365,0.002186610549880227,0.021245421245421246
15,9,0.055,21,35,735,0.0005278615707001069,0.006802721088435374
9,7,0.055,56,35,1960,0.00530834453288579,0.04336734693877551
6,7,0.055,60,35,2100,0.00017861882304481017,0.011428571428571429
12,7,0.055,59,35,2065,0.006251222531055462,0.03438256658595642
0,9,0.055,38,35,1330,0.29589176161950426,0.3
15,10,0.055,21,35,735,0.03503117719887781,0.10612244897959183
3,9,0.055,39,35,1365,0.004584194053671424,0.030036630036630037
9,8,0.055,56,35,1960,0.056721096260930484,0.09744897959183674
6,8,0.055,60,35,2100,0.00032442662180092347,0.01
0,10,0.055,38,35,1330,0.00034245727077273204,0.009022556390977444
15,11,0.055,21,35,735,0.595611123613101,0.7115646258503401
12,8,0.055,59,35,2065,0.007472017537812698,0.06682808716707021
3,10,0.055,39,35,1365,0.21185424590259605,0.21684981684981686
9,9,0.055,56,35,1960,9.952387568683625e-05,0.009183673469387756
6,9,0.055,60,35,2100,0.4619235608016986,0.22047619047619046
15,12,0.055,21,35,735,0.509243879826501,0.6027210884353742
0,11,0.055,38,35,1330,0.03529399174568256,0.08571428571428572
3,11,0.055,39,35,1365,0.1048443404241694,0.09743589743589744
12,9,0.055,59,35,2065,0.001852171245717241,0.020823244552058112
