sim_id,trial_id,p_diff,n_raters,scores_per_r,total_scores,propz_pval,bht_pval,seed
0,0,0.055,98,35,3430,0.0013705784463453757,0.04,42
15,0,0.055,93,35,3255,0.007759081372953094,0.191,57
10,0,0.055,133,35,4655,0.1841592305296298,0.056,52
5,0,0.055,134,35,4690,0.02293676354989189,0.029,47
16,0,0.055,20,35,700,0.0035617702540254596,0.01,58
1,0,0.055,113,35,3955,4.465854146488866e-06,0.04,43
6,0,0.055,59,35,2065,0.0013978670567964843,0.032,48
17,0,0.055,83,35,2905,0.01158832773975286,0.029,59
11,0,0.055,123,35,4305,0.0050072838511252,0.06,53
2,0,0.055,94,35,3290,0.023911181754679406,0.249,44
12,0,0.055,74,35,2590,0.009530800699121957,0.119,54
7,0,0.055,141,35,4935,0.027153125233823714,0.245,49
3,0,0.055,26,35,910,0.0008355080624742958,0.002,45
18,0,0.055,113,35,3955,3.107308588048966e-08,0.011,60
13,0,0.055,31,35,1085,0.20599364576815976,0.2,55
8,0,0.055,36,35,1260,0.08616464090920833,0.108,50
4,0,0.055,54,35,1890,0.015850747997936263,0.142,46
19,0,0.055,68,35,2380,0.9371144114073993,0.472,61
9,0,0.055,37,35,1295,0.00011436776990282546,0.012,51
14,0,0.055,92,35,3220,0.0040201267465871365,0.026,56
